RowId,Location
16623,65
16624,36
16625,30
16626,38
16627,58
16628,36
16629,37
16630,38
16631,23
16632,39
16633,55
16634,28
16635,38
16636,30
16637,16
16638,31
16639,49
16640,61
16641,64
16642,74
16643,33
16644,75
16645,48
16646,71
16647,49
16648,79
16649,67
16650,38
16651,29
16652,36
16653,60
16654,38
16655,74
16656,38
16657,35
16658,37
16659,21
16660,37
16661,55
16662,29
16663,79
16664,30
16665,38
16666,28
16667,16
16668,29
16669,49
16670,62
16671,64
16672,74
16673,31
16674,77
16675,46
16676,71
16677,47
16678,79
16679,65
16680,37
16681,31
16682,38
16683,58
16684,36
16685,72
16686,38
16687,36
16688,38
16689,23
16690,39
16691,55
16692,28
16693,80
16694,28
16695,38
16696,30
16697,15
16698,29
16699,49
16700,61
16701,62
16702,76
16703,33
16704,75
16705,48
16706,73
16707,47
16708,78
16709,67
16710,36
16711,30
16712,38
16713,60
16714,37
16715,74
16716,36
16717,37
16718,38
16719,22
16720,39
16721,57
16722,30
16723,80
16724,28
16725,38
16726,30
16727,14
16728,31
16729,49
16730,61
16731,62
16732,74
16733,33
16734,76
16735,48
16736,72
16737,49
16738,79
16739,67
16740,36
16741,29
16742,38
16743,60
16744,37
16745,74
16746,36
16747,35
16748,36
16749,21
16750,39
16751,55
16752,29
16753,80
16754,28
16755,38
16756,30
16757,16
16758,29
16759,49
16760,62
16761,64
16762,74
16763,33
16764,75
16765,48
16766,71
16767,48
16768,79
16769,67
16770,36
16771,29
16772,38
16773,60
16774,36
16775,74
16776,37
16777,35
16778,38
16779,21
16780,39
16781,55
16782,28
16783,80
16784,28
16785,38
16786,30
16787,16
16788,30
16789,49
16790,62
16791,64
16792,74
16793,31
16794,75
16795,48
16796,71
16797,49
16798,77
16799,67
16800,36
16801,31
16802,37
16803,58
16804,36
16805,74
16806,36
16807,36
16808,38
16809,23
16810,38
16811,55
16812,28
16813,80
16814,28
16815,38
16816,29
16817,16
16818,31
16819,47
16820,61
16821,62
16822,74
16823,33
16824,75
16825,48
16826,71
16827,47
16828,79
16829,65
16830,38
16831,31
16832,37
16833,58
16834,36
16835,74
16836,38
16837,37
16838,38
16839,23
16840,37
16841,55
16842,28
16843,80
16844,28
16845,39
16846,30
16847,14
16848,30
16849,49
16850,63
16851,64
16852,74
16853,32
16854,75
16855,47
16856,71
16857,49
16858,77
16859,65
16860,38
16861,30
16862,36
16863,58
16864,38
16865,72
16866,38
16867,35
16868,37
16869,23
16870,37
16871,55
16872,30
16873,79
16874,30
16875,38
16876,28
16877,16
16878,31
16879,47
16880,61
16881,62
16882,76
16883,33
16884,77
16885,48
16886,73
16887,47
16888,79
16889,65
16890,38
16891,31
16892,36
16893,58
16894,38
16895,73
16896,38
16897,37
16898,37
16899,22
16900,37
16901,56
16902,30
16903,78
16904,28
16905,40
16906,29
16907,14
16908,29
16909,49
16910,61
16911,64
16912,76
16913,31
16914,77
16915,48
16916,73
16917,49
16918,79
16919,67
16920,36
16921,31
16922,38
16923,59
16924,38
16925,74
16926,37
16927,37
16928,38
16929,22
16930,39
16931,57
16932,30
16933,80
16934,28
16935,40
16936,30
16937,16
16938,31
16939,48
16940,63
16941,62
16942,74
16943,31
16944,75
16945,48
16946,73
16947,48
16948,79
16949,66
16950,38
16951,30
16952,36
16953,60
16954,38
16955,72
16956,38
16957,35
16958,37
16959,22
16960,37
16961,57
16962,30
16963,78
16964,30
16965,39
16966,29
16967,16
16968,30
16969,49
16970,63
16971,64
16972,74
16973,31
16974,75
16975,48
16976,71
16977,47
16978,77
16979,67
16980,36
16981,31
16982,38
16983,60
16984,37
16985,73
16986,37
16987,37
16988,38
16989,23
16990,39
16991,57
16992,29
16993,78
16994,28
16995,40
16996,30
16997,14
16998,29
16999,47
17000,61
17001,64
17002,76
17003,31
17004,75
17005,46
17006,71
17007,49
17008,79
17009,66
17010,38
17011,31
17012,37
17013,60
17014,38
17015,72
17016,38
17017,37
17018,38
17019,23
17020,38
17021,57
17022,30
17023,80
17024,28
17025,40
17026,28
17027,14
17028,29
17029,47
17030,61
17031,63
17032,76
17033,46
17034,73
17035,47
17036,78
17037,67
17038,36
17039,31
17040,36
17041,60
17042,37
17043,72
17044,37
17045,37
17046,37
17047,21
17048,37
17049,57
17050,30
17051,78
17052,30
17053,40
17054,30
17055,16
17056,30
17057,49
17058,63
17059,63
17060,74
17061,33
17062,75
17063,48
17064,71
17065,49
17066,77
17067,65
17068,38
17069,31
17070,36
17071,60
17072,38
17073,72
17074,38
17075,37
17076,37
17077,23
17078,37
17079,57
17080,30
17081,78
17082,28
17083,40
17084,28
17085,14
17086,29
17087,49
17088,63
17089,62
17090,76
17091,32
17092,75
17093,46
17094,72
17095,47
17096,79
17097,55
17098,30
17099,80
17100,28
17101,38
17102,30
17103,16
17104,31
17105,48
17106,61
17107,62
17108,76
17109,33
17110,77
17111,46
17112,73
17113,49
17114,79
17115,67
17116,36
17117,31
17118,37
17119,58
17120,36
17121,74
17122,36
17123,35
17124,38
17125,55
17126,28
17127,78
17128,28
17129,38
17130,30
17131,16
17132,30
17133,47
17134,61
17135,64
17136,76
17137,31
17138,77
17139,48
17140,73
17141,49
17142,79
17143,65
17144,36
17145,29
17146,38
17147,58
17148,36
17149,72
17150,36
17151,35
17152,38
17153,22
17154,38
17155,55
17156,28
17157,78
17158,28
17159,38
17160,30
17161,16
17162,30
17163,49
17164,61
17165,64
17166,76
17167,33
17168,75
17169,48
17170,73
17171,49
17172,79
17173,65
17174,38
17175,31
17176,38
17177,58
17178,38
17179,72
17180,38
17181,37
17182,38
17183,23
17184,39
17185,55
17186,30
17187,80
17188,28
17189,40
17190,30
17191,16
17192,31
17193,48
17194,63
17195,64
17196,74
17197,31
17198,75
17199,46
17200,71
17201,47
17202,77
17203,65
17204,37
17205,29
17206,37
17207,58
17208,38
17209,72
17210,37
17211,36
17212,38
17213,23
17214,37
17215,55
17216,29
17217,78
17218,29
17219,39
17220,29
17221,16
17222,31
17223,48
17224,62
17225,64
17226,74
17227,31
17228,75
17229,47
17230,71
17231,48
17232,78
17233,66
17234,38
17235,29
17236,36
17237,60
17238,38
17239,72
17240,38
17241,37
17242,36
17243,23
17244,37
17245,57
17246,30
17247,80
17248,28
17249,40
17250,28
17251,16
17252,31
17253,47
17254,61
17255,64
17256,76
17257,31
17258,77
17259,46
17260,73
17261,47
17262,79
17263,65
17264,36
17265,30
17266,38
17267,60
17268,36
17269,72
17270,37
17271,36
17272,38
17273,21
17274,39
17275,57
17276,28
17277,78
17278,28
17279,38
17280,30
17281,14
17282,30
17283,47
17284,63
17285,62
17286,75
17287,33
17288,77
17289,46
17290,72
17291,47
17292,79
17293,65
17294,37
17295,31
17296,36
17297,58
17298,38
17299,72
17300,38
17301,36
17302,36
17303,23
17304,37
17305,56
17306,30
17307,80
17308,30
17309,38
17310,28
17311,16
17312,29
17313,47
17314,63
17315,62
17316,74
17317,33
17318,75
17319,46
17320,71
17321,47
17322,77
17323,67
17324,37
17325,29
17326,37
17327,58
17328,38
17329,74
17330,37
17331,35
17332,38
17333,21
17334,38
17335,57
17336,30
17337,80
17338,29
17339,38
17340,30
17341,14
17342,30
17343,47
17344,61
17345,63
17346,75
17347,33
17348,76
17349,47
17350,73
17351,49
17352,79
17353,67
17354,38
17355,29
17356,36
17357,60
17358,38
17359,74
17360,38
17361,36
17362,37
17363,21
17364,37
17365,57
17366,30
17367,80
17368,30
17369,38
17370,30
17371,15
17372,29
17373,47
17374,61
17375,62
17376,76
17377,31
17378,76
17379,46
17380,73
17381,47
17382,79
17383,66
17384,37
17385,29
17386,38
17387,59
17388,38
17389,72
17390,38
17391,37
17392,38
17393,21
17394,39
17395,56
17396,30
17397,78
17398,29
17399,40
17400,30
17401,14
17402,31
17403,49
17404,61
17405,62
17406,76
17407,31
17408,77
17409,48
17410,73
17411,47
17412,79
17413,66
17414,38
17415,30
17416,37
17417,58
17418,38
17419,72
17420,38
17421,36
17422,38
17423,23
17424,37
17425,56
17426,30
17427,79
17428,30
17429,38
17430,30
17431,16
17432,30
17433,47
17434,63
17435,62
17436,75
17437,33
17438,75
17439,46
17440,73
17441,47
17442,79
17443,66
17444,38
17445,29
17446,37
17447,60
17448,38
17449,72
17450,38
17451,35
17452,37
17453,21
17454,37
17455,57
17456,30
17457,78
17458,30
17459,38
17460,30
17461,14
17462,30
17463,48
17464,63
17465,62
17466,76
17467,33
17468,77
17469,46
17470,71
17471,47
17472,79
17473,65
17474,37
17475,30
17476,38
17477,58
17478,38
17479,72
17480,37
17481,36
17482,38
17483,21
17484,39
17485,55
17486,28
17487,78
17488,30
17489,38
17490,30
17491,15
17492,31
17493,49
17494,61
17495,62
17496,76
17497,33
17498,76
17499,48
17500,73
17501,49
17502,79
17503,65
17504,38
17505,31
17506,38
17507,58
17508,38
17509,73
17510,38
17511,37
17512,38
17513,23
17514,39
17515,56
17516,30
17517,80
17518,30
17519,40
17520,30
17521,16
17522,31
17523,47
17524,61
17525,62
17526,76
17527,31
17528,75
17529,46
17530,73
17531,47
17532,77
17533,67
17534,38
17535,30
17536,36
17537,60
17538,38
17539,74
17540,38
17541,37
17542,37
17543,22
17544,37
17545,57
17546,30
17547,80
17548,30
17549,39
17550,30
17551,15
17552,29
17553,47
17554,61
17555,63
17556,76
17557,31
17558,76
17559,46
17560,73
17561,47
17562,79
17563,67
17564,38
17565,29
17566,38
17567,60
17568,38
17569,74
17570,38
17571,35
17572,38
17573,21
17574,39
17575,57
17576,30
17577,80
17578,30
17579,38
17580,30
17581,14
17582,31
17583,49
17584,63
17585,64
17586,75
17587,33
17588,77
17589,48
17590,73
17591,49
17592,79
17593,66
17594,38
17595,29
17596,38
17597,47
17598,61
17599,49
17600,79
17601,65
17602,37
17603,31
17604,38
17605,49
17606,63
17607,47
17608,77
17609,66
17610,38
17611,31
17612,36
17613,49
17614,63
17615,47
17616,78
17617,65
17618,36
17619,30
17620,36
17621,49
17622,63
17623,48
17624,79
17625,67
17626,37
17627,31
17628,38
17629,47
17630,63
17631,47
17632,77
17633,65
17634,36
17635,31
17636,38
17637,47
17638,63
17639,49
17640,77
17641,66
17642,38
17643,29
17644,36
17645,49
17646,63
17647,48
17648,79
17649,67
17650,37
17651,30
17652,38
17653,47
17654,63
17655,49
17656,79
17657,66
17658,38
17659,29
17660,38
17661,49
17662,63
17663,47
17664,77
17665,67
17666,38
17667,29
17668,36
17669,47
17670,61
17671,47
17672,79
17673,66
17674,38
17675,29
17676,36
17677,47
17678,63
17679,47
17680,77
17681,65
17682,38
17683,31
17684,37
17685,49
17686,63
17687,49
17688,77
17689,67
17690,38
17691,31
17692,37
17693,47
17694,63
17695,49
17696,78
17697,67
17698,37
17699,31
17700,37
17701,49
17702,63
17703,49
17704,77
17705,66
17706,37
17707,31
17708,38
17709,48
17710,63
17711,49
17712,77
17713,65
17714,36
17715,31
17716,38
17717,47
17718,63
17719,48
17720,77
17721,65
17722,36
17723,30
17724,38
17725,49
17726,61
17727,49
17728,79
17729,65
17730,38
17731,31
17732,38
17733,48
17734,63
17735,49
17736,77
17737,66
17738,36
17739,29
17740,38
17741,47
17742,61
17743,49
17744,79
17745,67
17746,37
17747,30
17748,38
17749,48
17750,61
17751,48
17752,79
17753,65
17754,38
17755,29
17756,36
17757,49
17758,62
17759,49
17760,77
17761,67
17762,36
17763,30
17764,38
17765,48
17766,63
17767,49
17768,79
17769,65
17770,38
17771,31
17772,38
17773,49
17774,61
17775,47
17776,79
17777,67
17778,37
17779,30
17780,38
17781,47
17782,63
17783,47
17784,79
17785,65
17786,38
17787,30
17788,37
17789,47
17790,62
17791,47
17792,79
17793,65
17794,36
17795,29
17796,36
17797,47
17798,61
17799,47
17800,79
17801,67
17802,36
17803,31
17804,38
17805,47
17806,61
17807,47
17808,79
17809,65
17810,37
17811,31
17812,38
17813,49
17814,62
17815,47
17816,77
17817,65
17818,38
17819,31
17820,36
17821,49
17822,63
17823,49
17824,77
17825,65
17826,36
17827,31
17828,38
17829,47
17830,63
17831,47
17832,79
17833,67
17834,38
17835,29
17836,36
17837,47
17838,61
17839,49
17840,77
17841,67
17842,38
17843,29
17844,38
17845,47
17846,61
17847,49
17848,79
17849,66
17850,38
17851,29
17852,38
17853,48
17854,61
17855,47
17856,77
17857,67
17858,38
17859,29
17860,38
17861,48
17862,61
17863,49
17864,77
17865,65
17866,36
17867,31
17868,38
17869,47
17870,61
17871,47
17872,77
17873,66
17874,36
17875,29
17876,38
17877,47
17878,61
17879,49
17880,79
17881,65
17882,38
17883,29
17884,38
17885,49
17886,63
17887,47
17888,77
17889,65
17890,38
17891,31
17892,38
17893,48
17894,62
17895,48
17896,78
17897,67
17898,36
17899,29
17900,36
17901,47
17902,62
17903,48
17904,79
17905,65
17906,36
17907,31
17908,38
17909,47
17910,63
17911,49
17912,79
17913,66
17914,37
17915,29
17916,37
17917,47
17918,61
17919,47
17920,79
17921,65
17922,36
17923,31
17924,38
17925,48
17926,63
17927,47
17928,77
17929,65
17930,38
17931,31
17932,36
17933,48
17934,63
17935,48
17936,77
17937,65
17938,36
17939,29
17940,38
17941,49
17942,61
17943,49
17944,79
17945,65
17946,36
17947,29
17948,38
17949,47
17950,63
17951,47
17952,79
17953,67
17954,38
17955,29
17956,38
17957,47
17958,63
17959,49
17960,77
17961,65
17962,38
17963,31
17964,38
17965,49
17966,63
17967,49
17968,77
17969,65
17970,38
17971,31
17972,38
17973,47
17974,63
17975,47
17976,79
17977,65
17978,38
17979,31
17980,38
17981,49
17982,62
17983,49
17984,79
17985,65
17986,36
17987,31
17988,38
17989,48
17990,61
17991,47
17992,79
17993,66
17994,38
17995,31
17996,38
17997,47
17998,63
17999,47
18000,77
18001,67
18002,36
18003,29
18004,37
18005,48
18006,61
18007,49
18008,79
18009,66
18010,38
18011,29
18012,38
18013,49
18014,62
18015,49
18016,79
18017,65
18018,36
18019,30
18020,37
18021,47
18022,63
18023,49
18024,79
18025,65
18026,36
18027,31
18028,38
18029,47
18030,61
18031,49
18032,79
18033,65
18034,36
18035,30
18036,38
18037,49
18038,61
18039,49
18040,78
18041,65
18042,38
18043,30
18044,37
18045,49
18046,62
18047,47
18048,77
18049,65
18050,36
18051,29
18052,36
18053,49
18054,61
18055,47
18056,79
18057,67
18058,36
18059,31
18060,38
18061,47
18062,61
18063,49
18064,79
18065,65
18066,38
18067,29
18068,37
18069,49
18070,61
18071,47
18072,79
18073,65
18074,38
18075,29
18076,36
18077,47
18078,63
18079,47
18080,78
18081,65
18082,38
18083,31
18084,38
18085,49
18086,63
18087,49
18088,79
18089,65
18090,37
18091,30
18092,36
18093,47
18094,63
18095,47
18096,77
18097,65
18098,36
18099,29
18100,38
18101,47
18102,63
18103,49
18104,79
18105,67
18106,36
18107,29
18108,36
18109,49
18110,63
18111,49
18112,79
18113,65
18114,36
18115,31
18116,36
18117,49
18118,61
18119,49
18120,77
18121,67
18122,37
18123,29
18124,36
18125,49
18126,62
18127,49
18128,79
18129,65
18130,38
18131,31
18132,38
18133,49
18134,63
18135,49
18136,77
18137,65
18138,36
18139,31
18140,37
18141,49
18142,62
18143,48
18144,77
18145,65
18146,38
18147,29
18148,38
18149,48
18150,63
18151,47
18152,77
18153,66
18154,38
18155,31
18156,38
18157,48
18158,63
18159,47
18160,79
18161,65
18162,38
18163,31
18164,36
18165,47
18166,63
18167,47
18168,79
18169,65
18170,36
18171,31
18172,36
18173,49
18174,61
18175,49
18176,77
18177,67
18178,38
18179,31
18180,38
18181,47
18182,61
18183,47
18184,79
18185,65
18186,37
18187,29
18188,36
18189,47
18190,63
18191,49
18192,77
18193,65
18194,37
18195,29
18196,38
18197,47
18198,61
18199,49
18200,79
18201,65
18202,38
18203,31
18204,38
18205,49
18206,62
18207,47
18208,77
18209,66
18210,36
18211,29
18212,38
18213,49
18214,63
18215,47
18216,77
18217,65
18218,36
18219,31
18220,38
18221,49
18222,63
18223,49
18224,79
18225,65
18226,38
18227,31
18228,38
18229,49
18230,63
18231,47
18232,79
18233,65
18234,38
18235,31
18236,36
18237,47
18238,63
18239,47
18240,79
18241,65
18242,38
18243,31
18244,38
18245,47
18246,61
18247,47
18248,77
18249,67
18250,38
18251,29
18252,36
18253,49
18254,61
18255,49
18256,77
18257,67
18258,38
18259,31
18260,38
18261,47
18262,61
18263,49
18264,79
18265,67
18266,38
18267,31
18268,38
18269,47
18270,62
18271,49
18272,79
18273,65
18274,38
18275,31
18276,37
18277,49
18278,63
18279,49
18280,79
18281,65
18282,38
18283,31
18284,37
18285,49
18286,63
18287,49
18288,77
18289,65
18290,38
18291,29
18292,36
18293,49
18294,61
18295,47
18296,79
18297,65
18298,38
18299,31
18300,36
18301,49
18302,63
18303,47
18304,79
18305,67
18306,36
18307,29
18308,36
18309,47
18310,61
18311,47
18312,79
18313,65
18314,36
18315,31
18316,38
18317,49
18318,61
18319,49
18320,77
18321,65
18322,38
18323,30
18324,38
18325,47
18326,63
18327,47
18328,78
18329,65
18330,36
18331,29
18332,38
18333,47
18334,61
18335,49
18336,77
18337,65
18338,38
18339,31
18340,38
18341,47
18342,63
18343,49
18344,78
18345,65
18346,38
18347,30
18348,36
18349,49
18350,61
18351,47
18352,79
18353,65
18354,38
18355,31
18356,38
18357,47
18358,61
18359,49
18360,79
18361,67
18362,38
18363,31
18364,38
18365,49
18366,63
18367,47
18368,77
18369,67
18370,38
18371,29
18372,38
18373,49
18374,63
18375,49
18376,79
18377,65
18378,38
18379,31
18380,38
18381,49
18382,61
18383,49
18384,77
18385,65
18386,38
18387,29
18388,36
18389,47
18390,63
18391,47
18392,77
18393,66
18394,38
18395,31
18396,38
18397,49
18398,61
18399,47
18400,78
18401,65
18402,36
18403,29
18404,38
18405,47
18406,63
18407,49
18408,77
18409,65
18410,36
18411,31
18412,38
18413,47
18414,61
18415,49
18416,79
18417,67
18418,38
18419,31
18420,38
18421,49
18422,61
18423,49
18424,77
18425,67
18426,38
18427,29
18428,36
18429,47
18430,61
18431,47
18432,79
18433,67
18434,38
18435,31
18436,36
18437,47
18438,63
18439,49
18440,79
18441,67
18442,36
18443,31
18444,38
18445,47
18446,63
18447,49
18448,77
18449,65
18450,37
18451,31
18452,38
18453,49
18454,63
18455,49
18456,79
18457,67
18458,38
18459,31
18460,36
18461,47
18462,63
18463,47
18464,77
18465,65
18466,38
18467,31
18468,38
18469,47
18470,63
18471,48
18472,77
18473,65
18474,36
18475,31
18476,38
18477,47
18478,61
18479,47
18480,77
18481,65
18482,38
18483,31
18484,37
18485,48
18486,61
18487,47
18488,77
18489,65
18490,36
18491,31
18492,38
18493,47
18494,63
18495,47
18496,77
18497,67
18498,37
18499,29
18500,38
18501,49
18502,61
18503,49
18504,77
18505,67
18506,38
18507,31
18508,36
18509,49
18510,63
18511,49
18512,77
18513,65
18514,38
18515,31
18516,38
18517,49
18518,63
18519,47
18520,79
18521,67
18522,38
18523,31
18524,36
18525,49
18526,61
18527,49
18528,77
18529,67
18530,38
18531,31
18532,38
18533,47
18534,63
18535,47
18536,77
18537,65
18538,38
18539,31
18540,36
18541,49
18542,63
18543,47
18544,79
18545,67
18546,37
18547,30
18548,36
18549,47
18550,61
18551,47
18552,79
18553,65
18554,38
18555,31
18556,36
18557,47
18558,63
18559,47
18560,77
18561,65
18562,36
18563,30
18564,37
18565,47
18566,63
18567,49
18568,79
18569,65
18570,37
18571,29
18572,36
18573,47
18574,61
18575,49
18576,79
18577,65
18578,38
18579,31
18580,38
18581,48
18582,63
18583,48
18584,77
18585,65
18586,38
18587,30
18588,38
18589,49
18590,63
18591,49
18592,77
18593,67
18594,38
18595,31
18596,38
18597,48
18598,63
18599,49
18600,77
18601,67
18602,37
18603,31
18604,36
18605,47
18606,63
18607,49
18608,77
18609,65
18610,38
18611,31
18612,37
18613,49
18614,63
18615,49
18616,77
18617,66
18618,38
18619,31
18620,38
18621,49
18622,63
18623,49
18624,77
18625,67
18626,37
18627,31
18628,38
18629,47
18630,61
18631,47
18632,77
18633,65
18634,37
18635,30
18636,38
18637,49
18638,63
18639,49
18640,79
18641,65
18642,38
18643,30
18644,38
18645,49
18646,62
18647,49
18648,77
18649,67
18650,37
18651,31
18652,38
18653,47
18654,63
18655,49
18656,79
18657,67
18658,37
18659,31
18660,37
18661,49
18662,62
18663,49
18664,79
18665,67
18666,38
18667,31
18668,38
18669,47
18670,63
18671,47
18672,77
18673,67
18674,38
18675,29
18676,36
18677,48
18678,61
18679,47
18680,77
18681,67
18682,38
18683,29
18684,37
18685,47
18686,63
18687,47
18688,77
18689,65
18690,36
18691,31
18692,38
18693,47
18694,63
18695,49
18696,77
18697,65
18698,38
18699,29
18700,36
18701,49
18702,61
18703,49
18704,78
18705,67
18706,36
18707,29
18708,37
18709,49
18710,63
18711,49
18712,79
18713,67
18714,36
18715,29
18716,36
18717,48
18718,63
18719,47
18720,77
18721,66
18722,38
18723,31
18724,38
18725,47
18726,63
18727,47
18728,77
18729,65
18730,36
18731,29
18732,38
18733,47
18734,63
18735,47
18736,79
18737,65
18738,38
18739,31
18740,36
18741,47
18742,61
18743,49
18744,77
18745,67
18746,38
18747,31
18748,36
18749,47
18750,61
18751,47
18752,79
18753,67
18754,36
18755,30
18756,36
18757,48
18758,61
18759,48
18760,77
18761,65
18762,36
18763,31
18764,38
18765,47
18766,63
18767,49
18768,79
18769,65
18770,36
18771,29
18772,38
18773,49
18774,61
18775,47
18776,77
18777,65
18778,38
18779,31
18780,37
18781,49
18782,63
18783,47
18784,78
18785,67
18786,38
18787,31
18788,36
18789,47
18790,63
18791,49
18792,77
18793,65
18794,36
18795,29
18796,38
18797,49
18798,63
18799,48
18800,77
18801,66
18802,38
18803,31
18804,38
18805,47
18806,63
18807,49
18808,77
18809,67
18810,38
18811,31
18812,38
18813,47
18814,63
18815,47
18816,77
18817,65
18818,36
18819,31
18820,38
18821,49
18822,62
18823,49
18824,77
