RowId,Location
17636,39
17637,45
17638,58
17639,48
17640,77
17641,66
17642,41
17643,27
17644,35
17645,51
17646,66
17647,46
17648,82
17649,70
17650,38
17651,32
17652,41
17653,49
17654,62
17655,48
17656,80
17657,66
17658,38
17659,29
17660,38
17661,52
17662,66
17663,46
17664,82
17665,69
17666,39
17667,26
17668,35
17669,44
17670,60
17671,50
17672,78
17673,66
17674,38
17675,26
17676,35
17677,45
17678,66
17679,45
17680,77
17681,65
17682,39
17683,33
17684,38
17685,45
17686,66
17687,52
17688,76
17689,67
17690,39
17691,32
17692,38
17693,46
17694,61
17695,44
17696,77
17697,70
17698,38
17699,32
17700,37
17701,52
17702,58
17703,52
17704,75
17705,66
17706,37
17707,27
17708,37
17709,48
17710,64
17711,48
17712,77
17713,67
17714,33
17715,26
17716,41
17717,52
17718,58
17719,44
17720,75
17721,67
17722,33
17723,29
17724,39
17725,52
17726,60
17727,44
17728,82
17729,64
17730,38
17731,31
17732,39
17733,48
17734,61
17735,49
17736,74
17737,66
17738,36
17739,29
17740,38
17741,45
17742,62
17743,52
17744,82
17745,70
17746,38
17747,29
17748,40
17749,48
17750,58
17751,52
17752,78
17753,64
17754,40
17755,27
17756,35
17757,49
17758,62
17759,52
17760,74
17761,68
17762,34
17763,30
17764,38
17765,49
17766,63
17767,52
17768,82
17769,67
17770,40
17771,32
17772,38
17773,45
17774,62
17775,52
17776,74
17777,70
17778,38
17779,30
17780,38
17781,45
17782,65
17783,44
17784,74
17785,66
17786,38
17787,28
17788,37
17789,49
17790,64
17791,44
17792,82
17793,70
17794,38
17795,29
17796,36
17797,45
17798,60
17799,46
17800,81
17801,67
17802,34
17803,28
17804,41
17805,46
17806,60
17807,52
17808,82
17809,62
17810,35
17811,32
17812,38
17813,52
17814,61
17815,47
17816,77
17817,67
17818,39
17819,32
17820,35
17821,52
17822,58
17823,46
17824,74
17825,67
17826,36
17827,29
17828,40
17829,45
17830,65
17831,47
17832,74
17833,67
17834,41
17835,34
17836,36
17837,46
17838,60
17839,47
17840,74
17841,70
17842,35
17843,26
17844,37
17845,47
17846,60
17847,49
17848,82
17849,66
17850,41
17851,30
17852,41
17853,52
17854,58
17855,49
17856,74
17857,70
17858,41
17859,28
17860,35
17861,48
17862,58
17863,51
17864,74
17865,64
17866,35
17867,33
17868,41
17869,49
17870,62
17871,47
17872,76
17873,70
17874,34
17875,28
17876,40
17877,44
17878,64
17879,51
17880,82
17881,64
17882,40
17883,28
17884,39
17885,49
17886,66
17887,52
17888,75
17889,65
17890,41
17891,34
17892,38
17893,51
17894,58
17895,48
17896,77
17897,67
17898,35
17899,26
17900,35
17901,44
17902,61
17903,44
17904,80
17905,67
17906,36
17907,32
17908,41
17909,44
17910,58
17911,48
17912,78
17913,67
17914,38
17915,29
17916,37
17917,44
17918,59
17919,44
17920,82
17921,65
17922,37
17923,34
17924,41
17925,48
17926,58
17927,51
17928,81
17929,65
17930,37
17931,31
17932,36
17933,47
17934,62
17935,46
17936,77
17937,65
17938,36
17939,26
17940,40
17941,52
17942,61
17943,52
17944,74
17945,62
17946,36
17947,26
17948,40
17949,52
17950,58
17951,52
17952,78
17953,66
17954,38
17955,31
17956,39
17957,44
17958,66
17959,51
17960,76
17961,63
17962,39
17963,33
17964,39
17965,50
17966,64
17967,48
17968,82
17969,68
17970,40
17971,34
17972,39
17973,44
17974,59
17975,45
17976,80
17977,65
17978,39
17979,30
17980,38
17981,49
17982,64
17983,52
17984,82
17985,65
17986,34
17987,32
17988,38
17989,52
17990,64
17991,45
17992,74
17993,66
17994,40
17995,32
17996,40
17997,44
17998,58
17999,52
18000,74
18001,69
18002,34
18003,26
18004,36
18005,47
18006,66
18007,44
18008,82
18009,70
18010,40
18011,30
18012,37
18013,50
18014,62
18015,46
18016,82
18017,65
18018,36
18019,30
18020,37
18021,47
18022,62
18023,47
18024,82
18025,62
18026,35
18027,33
18028,41
18029,52
18030,58
18031,44
18032,79
18033,66
18034,34
18035,29
18036,39
18037,52
18038,60
18039,51
18040,80
18041,67
18042,41
18043,29
18044,38
18045,44
18046,61
18047,52
18048,74
18049,65
18050,35
18051,27
18052,35
18053,48
18054,64
18055,47
18056,82
18057,68
18058,34
18059,33
18060,40
18061,44
18062,59
18063,48
18064,82
18065,67
18066,37
18067,28
18068,37
18069,50
18070,59
18071,44
18072,79
18073,65
18074,41
18075,30
18076,35
18077,52
18078,61
18079,45
18080,78
18081,70
18082,39
18083,31
18084,40
18085,48
18086,62
18087,47
18088,79
18089,62
18090,37
18091,32
18092,35
18093,44
18094,66
18095,47
18096,76
18097,62
18098,34
18099,33
18100,33
18101,44
18102,61
18103,52
18104,82
18105,70
18106,34
18107,28
18108,36
18109,50
18110,58
18111,52
18112,80
18113,64
18114,36
18115,31
18116,36
18117,48
18118,61
18119,50
18120,74
18121,67
18122,36
18123,28
18124,36
18125,51
18126,66
18127,44
18128,82
18129,68
18130,39
18131,34
18132,41
18133,44
18134,65
18135,52
18136,82
18137,64
18138,35
18139,31
18140,37
18141,50
18142,62
18143,47
18144,76
18145,64
18146,37
18147,26
18148,38
18149,49
18150,64
18151,51
18152,74
18153,66
18154,41
18155,30
18156,41
18157,44
18158,58
18159,52
18160,81
18161,66
18162,41
18163,31
18164,35
18165,44
18166,66
18167,51
18168,78
18169,68
18170,34
18171,33
18172,35
18173,52
18174,58
18175,48
18176,82
18177,66
18178,40
18179,30
18180,38
18181,44
18182,58
18183,44
18184,80
18185,64
18186,37
18187,29
18188,36
18189,46
18190,65
18191,50
18192,79
18193,67
18194,34
18195,26
18196,41
18197,44
18198,62
18199,44
18200,82
18201,65
18202,39
18203,31
18204,38
18205,50
18206,62
18207,45
18208,74
18209,66
18210,36
18211,27
18212,39
18213,52
18214,66
18215,52
18216,75
18217,67
18218,37
18219,30
18220,41
18221,48
18222,58
18223,50
18224,82
18225,67
18226,41
18227,34
18228,39
18229,52
18230,63
18231,44
18232,79
18233,63
18234,41
18235,28
18236,33
18237,47
18238,64
18239,44
18240,79
18241,62
18242,40
18243,34
18244,40
18245,44
18246,61
18247,48
18248,77
18249,70
18250,39
18251,27
18252,36
18253,47
18254,58
18255,44
18256,82
18257,68
18258,38
18259,31
18260,38
18261,44
18262,58
18263,45
18264,80
18265,67
18266,38
18267,34
18268,37
18269,44
18270,59
18271,48
18272,79
18273,66
18274,39
18275,26
18276,37
18277,50
18278,66
18279,52
18280,80
18281,64
18282,39
18283,30
18284,38
18285,51
18286,58
18287,48
18288,77
18289,64
18290,40
18291,29
18292,34
18293,50
18294,60
18295,46
18296,80
18297,62
18298,41
18299,34
18300,35
18301,47
18302,65
18303,44
18304,82
18305,67
18306,34
18307,28
18308,36
18309,47
18310,62
18311,44
18312,82
18313,63
18314,35
18315,32
18316,41
18317,48
18318,58
18319,44
18320,74
18321,65
18322,38
18323,33
18324,38
18325,44
18326,63
18327,52
18328,77
18329,66
18330,38
18331,30
18332,37
18333,44
18334,62
18335,44
18336,82
18337,66
18338,38
18339,30
18340,37
18341,47
18342,64
18343,44
18344,81
18345,62
18346,38
18347,29
18348,34
18349,51
18350,58
18351,49
18352,77
18353,64
18354,39
18355,29
18356,41
18357,47
18358,58
18359,51
18360,76
18361,67
18362,39
18363,34
18364,40
18365,48
18366,66
18367,48
18368,76
18369,70
18370,41
18371,26
18372,41
18373,51
18374,66
18375,52
18376,82
18377,63
18378,41
18379,34
18380,41
18381,46
18382,66
18383,46
18384,74
18385,62
18386,41
18387,26
18388,41
18389,45
18390,66
18391,45
18392,79
18393,66
18394,40
18395,32
18396,39
18397,50
18398,61
18399,46
18400,80
18401,66
18402,36
18403,30
18404,39
18405,44
18406,64
18407,52
18408,79
18409,62
18410,39
18411,26
18412,38
18413,49
18414,61
18415,49
18416,82
18417,63
18418,41
18419,26
18420,41
18421,52
18422,60
18423,52
18424,74
18425,70
18426,39
18427,30
18428,33
18429,44
18430,58
18431,44
18432,80
18433,70
18434,37
18435,33
18436,37
18437,44
18438,63
18439,44
18440,82
18441,69
18442,34
18443,31
18444,38
18445,44
18446,66
18447,48
18448,82
18449,62
18450,40
18451,29
18452,39
18453,49
18454,65
18455,52
18456,82
18457,66
18458,41
18459,34
18460,33
18461,52
18462,64
18463,44
18464,81
18465,63
18466,41
18467,34
18468,38
18469,48
18470,62
18471,49
18472,77
18473,64
18474,36
18475,32
18476,38
18477,44
18478,64
18479,52
18480,82
18481,67
18482,41
18483,31
18484,38
18485,50
18486,63
18487,45
18488,82
18489,66
18490,39
18491,34
18492,40
18493,44
18494,66
18495,52
18496,74
18497,66
18498,37
18499,26
18500,38
18501,52
18502,66
18503,45
18504,75
18505,65
18506,37
18507,26
18508,33
18509,52
18510,66
18511,52
18512,76
18513,62
18514,39
18515,33
18516,41
18517,47
18518,63
18519,44
18520,81
18521,63
18522,41
18523,34
18524,35
18525,52
18526,60
18527,44
18528,74
18529,70
18530,37
18531,34
18532,38
18533,49
18534,66
18535,49
18536,74
18537,65
18538,41
18539,29
18540,34
18541,49
18542,65
18543,44
18544,82
18545,66
18546,37
18547,29
18548,35
18549,45
18550,63
18551,44
18552,82
18553,64
18554,38
18555,33
18556,35
18557,44
18558,58
18559,49
18560,74
18561,65
18562,35
18563,31
18564,37
18565,48
18566,65
18567,51
18568,82
18569,62
18570,37
18571,31
18572,34
18573,46
18574,61
18575,48
18576,74
18577,69
18578,38
18579,30
18580,39
18581,50
18582,66
18583,44
18584,74
18585,66
18586,37
18587,30
18588,39
18589,52
18590,59
18591,52
18592,80
18593,70
18594,41
18595,32
18596,38
18597,47
18598,63
18599,45
18600,75
18601,66
18602,36
18603,31
18604,34
18605,44
18606,58
18607,48
18608,80
18609,67
18610,38
18611,30
18612,38
18613,52
18614,62
18615,50
18616,78
18617,65
18618,38
18619,32
18620,39
18621,52
18622,66
18623,45
18624,76
18625,69
18626,37
18627,34
18628,40
18629,48
18630,63
18631,44
18632,75
18633,65
18634,39
18635,31
18636,41
18637,49
18638,62
18639,52
18640,78
18641,62
18642,39
18643,29
18644,41
18645,48
18646,61
18647,52
18648,82
18649,70
18650,37
18651,29
18652,41
18653,48
18654,62
18655,44
18656,79
18657,67
18658,38
18659,31
18660,38
18661,49
18662,60
18663,44
18664,74
18665,70
18666,41
18667,33
18668,40
18669,44
18670,64
18671,44
18672,74
18673,67
18674,38
18675,29
18676,34
18677,48
18678,58
18679,45
18680,74
18681,68
18682,40
18683,29
18684,36
18685,44
18686,66
18687,44
18688,74
18689,64
18690,35
18691,33
18692,38
18693,47
18694,64
18695,50
18696,76
18697,63
18698,39
18699,26
18700,36
18701,52
18702,61
18703,44
18704,74
18705,70
18706,33
18707,31
18708,36
18709,49
18710,62
18711,51
18712,82
18713,67
18714,37
18715,31
18716,36
18717,48
18718,59
18719,45
18720,75
18721,70
18722,39
18723,33
18724,39
18725,44
18726,65
18727,44
18728,76
18729,62
18730,35
18731,29
18732,41
18733,45
18734,63
18735,52
18736,75
18737,62
18738,41
18739,34
18740,36
18741,44
18742,66
18743,44
18744,74
18745,70
18746,37
18747,34
18748,36
18749,46
18750,60
18751,44
18752,81
18753,63
18754,35
18755,29
18756,37
18757,48
18758,59
18759,44
18760,79
18761,62
18762,34
18763,33
18764,41
18765,44
18766,65
18767,47
18768,74
18769,62
18770,33
18771,28
18772,41
18773,50
18774,63
18775,52
18776,74
18777,62
18778,41
18779,30
18780,36
18781,52
18782,66
18783,44
18784,77
18785,69
18786,38
18787,30
18788,36
18789,44
18790,58
18791,45
18792,76
18793,64
18794,35
18795,28
18796,37
18797,50
18798,66
18799,52
18800,76
18801,62
18802,38
18803,34
18804,39
18805,45
18806,64
18807,44
18808,74
18809,70
18810,41
18811,33
18812,40
18813,44
18814,64
18815,44
18816,74
18817,63
18818,35
18819,26
18820,39
18821,50
18822,59
18823,52
18824,82
18825,63
18826,39
18827,31
18828,41
18829,51
18830,65
18831,47
18832,82
18833,64
18834,35
18835,28
18836,37
18837,50
18838,66
18839,52
18840,76
18841,65
18842,37
18843,33
18844,36
18845,52
18846,65
18847,44
18848,76
18849,70
18850,39
18851,29
18852,40
18853,45
18854,61
18855,51
18856,82
18857,69
18858,37
18859,30
18860,37
18861,52
18862,62
18863,44
18864,74
18865,70
18866,41
18867,34
18868,39
18869,52
18870,64
18871,44
18872,74
18873,63
18874,41
18875,31
18876,33
18877,47
18878,58
18879,47
18880,79
18881,67
18882,41
18883,33
18884,41
18885,51
18886,62
18887,44
18888,78
18889,66
18890,37
18891,29
18892,36
18893,46
18894,61
18895,51
18896,81
18897,64
18898,40
18899,34
18900,38
18901,46
18902,63
18903,50
18904,75
18905,66
18906,41
18907,32
18908,36
18909,49
18910,62
18911,52
18912,74
18913,65
18914,39
18915,31
18916,41
18917,48
18918,62
18919,51
18920,82
18921,68
18922,35
18923,30
18924,38
18925,46
18926,60
18927,51
18928,79
18929,70
18930,33
18931,26
18932,38
18933,46
18934,62
18935,52
18936,76
18937,70
18938,41
18939,30
18940,39
18941,52
18942,66
18943,46
18944,75
18945,62
18946,41
18947,34
18948,36
18949,46
18950,61
18951,46
18952,74
18953,67
18954,39
18955,29
18956,38
18957,44
18958,58
18959,50
18960,80
18961,62
18962,37
18963,32
18964,38
18965,46
18966,60
18967,44
18968,80
18969,63
18970,35
18971,33
18972,41
18973,46
18974,60
18975,49
18976,75
18977,62
18978,38
18979,28
18980,39
18981,52
18982,63
18983,49
18984,82
18985,66
18986,41
18987,30
18988,41
18989,47
18990,59
18991,52
18992,81
18993,70
18994,38
18995,29
18996,39
18997,47
18998,59
18999,44
19000,82
19001,65
19002,33
19003,32
19004,41
19005,51
19006,66
19007,52
19008,74
19009,70
19010,38
19011,29
19012,35
19013,44
19014,58
19015,47
19016,78
19017,63
19018,41
19019,26
19020,40
19021,52
19022,58
19023,52
19024,77
19025,65
19026,41
19027,27
19028,39
19029,48
19030,66
19031,47
19032,82
19033,66
19034,41
19035,34
19036,38
19037,49
19038,59
19039,49
19040,81
19041,65
19042,36
19043,29
19044,36
19045,47
19046,64
19047,51
19048,80
19049,62
19050,36
19051,26
19052,41
19053,44
19054,66
19055,44
19056,74
19057,62
19058,38
19059,34
19060,39
19061,49
19062,62
19063,47
19064,79
19065,70
19066,38
19067,30
19068,39
19069,44
19070,59
19071,44
19072,75
19073,68
19074,37
19075,31
19076,38
19077,44
19078,58
19079,45
19080,78
19081,65
19082,34
19083,31
19084,41
19085,49
19086,61
19087,52
19088,74
19089,66
19090,41
19091,34
19092,38
19093,49
19094,59
19095,49
19096,81
19097,62
19098,39
19099,32
19100,40
19101,46
19102,63
19103,52
19104,76
19105,64
19106,40
19107,29
19108,39
19109,47
19110,63
19111,49
19112,80
19113,70
19114,37
19115,34
19116,41
19117,52
19118,60
19119,62
19120,35
19121,26
19122,41
19123,44
19124,60
19125,49
19126,82
19127,66
19128,33
19129,34
19130,41
19131,48
19132,66
19133,52
19134,80
19135,62
19136,41
19137,31
19138,41
19139,45
19140,63
19141,44
19142,82
19143,70
19144,33
19145,27
19146,37
19147,47
19148,65
19149,44
19150,82
19151,68
19152,38
19153,32
19154,39
19155,45
19156,61
19157,46
19158,76
19159,67
19160,41
19161,29
19162,33
19163,44
19164,63
19165,44
19166,79
19167,63
19168,40
19169,33
19170,40
19171,52
19172,61
19173,44
19174,81
19175,62
19176,39
19177,30
19178,41
19179,44
19180,59
19181,47
19182,79
19183,64
19184,38
19185,29
19186,35
19187,44
19188,62
19189,47
19190,74
19191,70
19192,35
19193,34
19194,41
19195,44
19196,66
19197,44
19198,74
19199,70
19200,36
19201,30
19202,35
19203,44
19204,60
19205,48
19206,82
19207,62
19208,41
19209,29
19210,38
19211,52
19212,62
19213,44
19214,82
19215,68
19216,39
19217,32
19218,40
19219,46
19220,58
19221,49
19222,79
19223,65
19224,40
19225,33
19226,35
19227,44
19228,60
19229,45
19230,78
19231,69
19232,34
19233,27
19234,41
19235,47
19236,61
19237,51
19238,80
19239,68
19240,38
19241,28
19242,38
19243,47
19244,65
19245,47
19246,82
19247,70
19248,37
19249,34
19250,41
19251,47
19252,61
19253,44
19254,74
19255,70
19256,36
19257,32
19258,37
19259,44
19260,59
19261,50
19262,75
19263,64
19264,35
19265,30
19266,41
19267,52
19268,64
19269,44
19270,75
19271,64
19272,38
19273,32
19274,38
19275,44
19276,58
19277,47
19278,82
19279,62
19280,38
19281,34
19282,38
19283,52
19284,65
19285,49
19286,78
19287,68
19288,37
19289,27
19290,38
19291,48
19292,65
19293,51
19294,82
19295,66
19296,34
19297,26
19298,38
19299,51
19300,59
19301,50
19302,76
19303,69
19304,41
19305,29
19306,40
19307,49
19308,64
19309,44
19310,82
19311,66
19312,40
19313,27
19314,39
19315,45
19316,62
19317,45
19318,79
19319,68
19320,33
19321,31
19322,36
19323,45
19324,66
19325,44
19326,77
19327,63
19328,37
19329,26
19330,37
19331,44
19332,66
19333,44
19334,74
19335,67
19336,33
19337,31
19338,36
19339,52
19340,66
19341,50
19342,75
19343,65
19344,35
19345,32
19346,33
19347,44
19348,60
19349,51
19350,75
19351,67
19352,39
19353,29
19354,33
19355,48
19356,66
19357,44
19358,82
19359,64
19360,35
19361,34
19362,35
19363,48
19364,58
19365,49
19366,81
19367,67
19368,40
19369,28
19370,38
19371,44
19372,60
19373,47
19374,80
19375,64
19376,41
19377,31
19378,35
19379,47
19380,63
19381,44
19382,80
19383,65
19384,41
19385,31
19386,34
19387,44
19388,64
19389,52
19390,82
19391,70
19392,41
19393,34
19394,38
19395,50
19396,62
19397,44
19398,74
19399,67
19400,38
19401,29
19402,38
19403,49
19404,66
19405,48
19406,74
19407,65
19408,35
19409,31
19410,40
19411,50
19412,66
19413,45
19414,75
19415,62
19416,39
19417,31
19418,41
19419,52
19420,63
19421,49
19422,82
19423,69
19424,33
19425,29
19426,41
19427,52
19428,59
19429,47
19430,79
19431,63
19432,40
19433,28
19434,39
19435,51
19436,62
19437,48
19438,79
19439,64
19440,35
19441,33
19442,40
19443,48
19444,61
19445,48
19446,74
19447,62
19448,39
19449,30
19450,41
19451,47
19452,58
19453,45
19454,76
19455,66
19456,34
19457,33
19458,37
19459,52
19460,66
19461,49
19462,82
19463,63
19464,41
19465,31
19466,38
19467,47
19468,59
19469,46
19470,80
19471,66
19472,37
19473,28
19474,37
19475,48
19476,63
19477,45
19478,82
19479,66
19480,40
19481,29
19482,35
19483,47
19484,65
19485,46
19486,74
19487,70
19488,41
19489,30
19490,41
19491,49
19492,60
19493,51
19494,74
19495,63
19496,34
19497,32
19498,34
19499,52
19500,61
19501,52
19502,75
19503,69
19504,36
19505,30
19506,39
19507,44
19508,62
19509,48
19510,82
19511,62
19512,41
19513,34
19514,33
19515,44
19516,60
19517,52
19518,82
19519,66
19520,36
19521,30
19522,33
19523,48
19524,63
19525,47
19526,81
19527,63
19528,40
19529,31
19530,37
19531,44
19532,58
19533,44
19534,77
19535,70
19536,38
19537,32
19538,40
19539,45
19540,66
19541,45
19542,78
19543,70
19544,39
19545,30
19546,40
19547,52
19548,62
19549,44
19550,82
19551,65
19552,37
19553,30
19554,39
19555,46
19556,65
19557,52
19558,82
19559,68
19560,33
19561,32
19562,36
19563,46
19564,62
19565,52
19566,81
19567,70
19568,38
19569,30
19570,38
19571,51
19572,60
19573,47
19574,77
19575,65
19576,33
19577,26
19578,38
19579,52
19580,64
19581,48
19582,75
19583,67
19584,40
19585,28
19586,38
19587,49
19588,65
19589,48
19590,80
19591,65
19592,38
19593,31
19594,35
19595,45
19596,66
19597,45
19598,74
19599,70
19600,38
19601,29
19602,39
19603,51
19604,66
19605,46
19606,75
19607,65
19608,35
19609,33
19610,33
19611,47
19612,61
19613,44
19614,82
19615,62
19616,35
19617,27
19618,37
19619,45
19620,58
19621,52
19622,75
19623,69
19624,40
19625,29
19626,37
19627,46
19628,58
19629,52
19630,79
19631,66
19632,37
19633,31
19634,37
19635,49
19636,64
19637,49
19638,75
19639,66
19640,41
19641,32
19642,36
19643,52
19644,65
19645,44
19646,78
19647,67
19648,33
19649,26
19650,38
19651,45
19652,58
19653,50
19654,79
19655,64
19656,41
19657,31
19658,35
19659,44
19660,66
19661,44
19662,82
19663,68
19664,41
19665,27
19666,36
19667,46
19668,59
19669,44
19670,82
19671,67
19672,40
19673,31
19674,41
19675,50
19676,59
19677,44
19678,74
19679,70
19680,36
19681,33
19682,38
19683,47
19684,58
19685,46
19686,76
19687,70
19688,40
19689,33
19690,39
19691,52
19692,65
19693,50
19694,82
19695,66
19696,33
19697,28
19698,38
19699,48
19700,61
19701,49
19702,82
19703,64
19704,33
19705,27
19706,36
19707,49
19708,60
19709,47
19710,78
19711,66
19712,37
19713,26
19714,34
19715,52
19716,60
19717,52
19718,79
19719,70
19720,34
19721,34
19722,37
19723,52
19724,58
19725,48
19726,80
19727,65
19728,39
19729,27
19730,37
19731,51
19732,62
19733,46
19734,75
19735,62
19736,41
19737,33
19738,41
19739,49
19740,58
19741,47
19742,82
19743,62
19744,41
19745,34
19746,34
19747,51
19748,65
19749,44
19750,79
19751,70
19752,36
19753,27
19754,37
19755,49
19756,66
19757,50
19758,74
19759,62
19760,39
19761,26
19762,34
19763,49
19764,58
19765,44
19766,80
19767,66
19768,37
19769,27
19770,37
19771,46
19772,64
19773,46
19774,82
19775,69
19776,39
19777,31
19778,35
19779,45
19780,66
19781,45
19782,75
19783,69
19784,37
19785,27
19786,37
19787,50
19788,61
19789,46
19790,80
19791,70
19792,36
19793,26
19794,36
19795,48
19796,60
19797,48
19798,80
19799,68
19800,35
19801,30
19802,40
19803,52
19804,62
19805,47
19806,82
19807,66
19808,37
19809,32
19810,37
19811,49
19812,63
19813,49
19814,75
19815,63
19816,33
19817,30
19818,37
19819,46
19820,66
19821,45
19822,76
19823,70
19824,34
19825,27
19826,41
19827,51
19828,63
19829,52
19830,80
19831,69
19832,39
19833,34
19834,36
19835,51
19836,63
19837,44
